status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares
50138985328_10154146150945329,"From adopting a little girl to moving closer to relatives, see how 2015 has been a year of firsts for this family. #HeresToFirsts",Here's to Firsts: Family | Allstate Insurance,video,https://www.facebook.com/Allstate/videos/10154146150945329/,2015-12-06 11:02:30,372,135,170
50138985328_10154144779605329,Is your home ready for winter? Check out our handy checklist to get prepared:,Winter Home Checklist,link,http://a.ll.st/w1SZYQ,2015-12-05 19:00:04,37,0,47
50138985328_10154144073715329,,Mayhem,video,https://www.facebook.com/mayhemhere/videos/1071816349530356/,2015-12-05 12:38:23,55,4,0
50138985328_10154142646955329,"Twinkling lights, jingle bells, snow, and Mayhem! Avoid him if you can in our #HolidayHomeDecorator http://a.ll.st/Holidaydecorator",Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10154142646955329/?type=3,2015-12-04 20:00:03,43,4,35
50138985328_10154141923960329,,Mayhem,video,https://www.facebook.com/mayhemhere/videos/1071538836224774/,2015-12-04 13:01:41,11,0,0
50138985328_10154141518335329,,Baby Making Machine,link,http://www.babymakingmachine.com/2015/12/heres-to-firsts-kids-discovering-snow.html,2015-12-04 09:20:54,29,0,0
50138985328_10154139585805329,"Yvette Moyo of Real Men Charities, celebrates family not only during the holidays, but all year. Her work creating positive experiences for families in Chicago and across the country makes her a Champion for Good.",Champions for GooD | Yvette Moyo,video,https://www.facebook.com/Allstate/videos/10154139585805329/,2015-12-03 13:00:30,36,0,10
50138985328_10154136983435329,Chestnuts might not be the only thing roasting this holiday. Learn how to decorate safely with our New Homeowners Survival Guide.,Holiday Lights.mp4,video,https://www.facebook.com/Allstate/videos/10154136983435329/,2015-12-02 13:00:48,55,0,93
50138985328_10154134628415329,"New parents: If this is your #FirstHoliday season with a little one, you'll want to read this. #HeresToFirsts",Here's to Firsts: Holidays With Your New Baby,link,http://a.ll.st/ez9SKO,2015-12-01 13:00:06,43,2,50
50138985328_10154134238950329,,Allstate Insurance's cover photo,photo,https://www.facebook.com/Allstate/photos/a.10150766817840329.465281.50138985328/10154134238545329/?type=3,2015-12-01 09:30:45,69,10,23
50138985328_10154132827270329,Buying your first snow blower? Should you get gas- or electric-powered? The Handyguys discuss the options:,Getting the Right Snow Blower ,video,https://www.facebook.com/Allstate/videos/10154132827270329/,2015-11-30 18:01:45,27,1,27
50138985328_10154131959500329,"Enjoy the season of giving! Just make sure on this #CyberMonday, you don't give away your identity, too. http://a.ll.st/PPDeaz",Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10154131959500329/?type=3,2015-11-30 09:30:02,32,4,42
50138985328_10154129678495329,"Time is running out for you to help us raise up to $200K for #HBCUs, plus an additional $50K for your favorite school! Learn more: http://a.ll.st/S9oDBo",Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10154129678495329/?type=3,2015-11-29 09:00:02,18,1,9
50138985328_10154128074170329,Make a big difference and shop small this weekend! We support small businesses! #SmallBusinessSaturday http://a.ll.st/S34PYM,Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10154128074170329/?type=3,2015-11-28 13:00:03,25,1,18
50138985328_10154123005190329,Starting a new tradition this #Thanksgiving? Share in the comments below how you plan to make this year's turkey day extra special. #HeresToFirsts,Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10154123005190329/?type=3,2015-11-26 09:00:04,42,5,24
50138985328_10154121140005329,Holiday travel doesn't always go as planned. Learn how to be prepared before you hit the road.,Allstate - Roadside Assistance,link,http://a.ll.st/DjJEZ3,2015-11-25 13:00:04,61,0,55
50138985328_10154118500900329,Hosting a holiday gathering? Some tips to help minimize the stress:,How to Make Holiday House Guest Visits More Enjoyable,link,http://a.ll.st/EIBXBO,2015-11-24 13:00:15,35,0,44
50138985328_10154115976760329,Long lines and crowds not your thing? Here are some other ways to spend Black Friday:,5 Black Friday Activities-Besides Shopping,link,http://a.ll.st/s6ScKv,2015-11-23 13:00:05,40,0,77
50138985328_10154113654730329,"Before you head into the kitchen this holiday season, check out the smoke points for various cooking oils: http://a.ll.st/xawisS",Holiday Kitchen Safety: Know the Smoke Points of Cooking Oils,link,http://a.ll.st/xawisS,2015-11-22 13:00:04,26,0,33
50138985328_10154111386820329,"22 college football players were named to the prestigious 2015 Allstate AFCA Good Works Team®, which recognizes student-athletes who are making a positive impact in their local communities. AFCA shared an up close view on why Georgia Bulldog Malcolm Mitchell gives back.",Malcom Mitchell | 2015 Allstate AFCA Good Works Team®,video,https://www.facebook.com/Allstate/videos/10154111386820329/,2015-11-21 13:01:35,57,4,34
50138985328_10154108562215329,Looking to fry your gobbler for this year's #Thanksgiving feast? Check out some of these safety tips:,Top 3 Turkey Frying Safety Tips,link,http://a.ll.st/gtHNhM,2015-11-20 11:00:05,73,6,103
50138985328_10154107077885329,"Light up the night with glowing candles, snowmen, and candy canes— but don't attract Mayhem! Avoid him if you can in our #HolidayHomeDecorator http://a.ll.st/holidaydecorator",Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10154107077885329/?type=3,2015-11-19 20:15:02,113,46,160
50138985328_10154105771460329,Power surges can happen unexpectedly. Do you know if your homeowners insurance covers a power surge?,Does Homeowners Insurance Cover a Power Surge?,link,http://a.ll.st/DhUw7Z,2015-11-19 12:00:07,37,1,57
50138985328_10154102670315329,"""Inviting friends over"" doesn't mean the furry kind. Learn the do's and don'ts of owning a home. #homeownersurvival",New Homeowners Survival Guide ,video,https://www.facebook.com/Allstate/videos/10154102670315329/,2015-11-18 11:01:06,33,2,51
50138985328_10154100140580329,Holiday shopping could get hazardous. Learn how to avoid these common #HolidayHomeHazards:,Make Avoiding Holiday Home Hazards a Priority This Season,link,http://a.ll.st/Dp4nFe,2015-11-17 11:00:06,49,2,69
50138985328_10154097625410329,Are you including safety into your #Thanksgiving plans? Find out how to prepare for the holiday with our #quiz:,Quiz: What's Your Thanksgiving Safety Knowledge?,link,http://a.ll.st/Hije6a,2015-11-16 12:00:06,29,7,50
50138985328_10154096461670329,Living in close quarters? Ideas to help make small rooms feel more spacious:,5 Ways to Make Your Small Space Feel Bigger,link,http://a.ll.st/YFmFJb,2015-11-15 20:00:04,29,6,24
50138985328_10154084461040329,Do you remember your first time sitting at the grown-ups' table? #HeresToFirsts,,video,https://www.facebook.com/Allstate/videos/10154084461040329/,2015-11-15 11:00:00,175,13,99
50138985328_10154091388980329,"Hosting Thanksgiving? Tips for keeping your home, food and guests safe as you give thanks:",Let's Talk Turkey: Thanksgiving Kitchen Safety Tips,link,http://a.ll.st/L3v3T1,2015-11-13 13:00:04,44,9,63
50138985328_10154088990545329,Do you own a boom box? Take our quiz to find out if you're still living in the '80s:,Quiz: Does Your Home Décor Scream '80s?,link,http://a.ll.st/mMBrc4,2015-11-12 13:00:11,26,2,28
50138985328_10154086184955329,To the brave men and women who have served our country: thank you.,Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10154086184955329/?type=3,2015-11-11 09:00:04,1489,16,597
50138985328_10154084137000329,Hosting #Thanksgiving for the first time? Pull off dinner like a pro with these helpful tips. #HeresToFirsts,Hosting Your First Thanksgiving Dinner,link,http://a.ll.st/VewfhU,2015-11-10 13:00:06,30,0,38
50138985328_10154081643315329,Do you have a 401(k)? Here are 5 tips to help you make the most of it.,Get the Most Out of Your 401(k),link,http://a.ll.st/kvmNrK,2015-11-09 13:00:08,44,2,67
50138985328_10154079489410329,Raking leaves is just one fall chore to complete this weekend. Take our #quiz and see what's your fall home maintenance personality:,Quiz: What's Your Fall Home Maintenance Personality?,link,http://a.ll.st/2tATHx,2015-11-08 13:00:08,35,1,32
50138985328_10154077298390329,Expect the unexpected - what four emergency supplies should you be stocking up on?,4 Emergency Disaster Supplies You'll Want to Hoard,link,http://a.ll.st/OPn1dd,2015-11-07 12:00:04,27,2,31
50138985328_10154074865105329,Do you know the basics of distracted driving? Test yourself!,Distracted Driving Quiz,link,http://a.ll.st/2cnB7B,2015-11-06 11:00:12,38,10,61
50138985328_10154072615725329,Is your garage a catch-all for clutter? Reasons you may want to clean it up:,4 Garage Dangers You May Have Overlooked,link,http://a.ll.st/M7ErcD,2015-11-05 11:00:04,25,11,30
50138985328_10154070446545329,"It's our last stop on the #WednesdayEvenings series and we're signing off with Mommy Shorts mom, Laura. See how this Chicago mama and her college sweetheart juggle two careers, one MBA program and two sweet kiddos:",Wednesday Evening with Laura,link,http://a.ll.st/SwTuX6,2015-11-04 11:00:10,22,10,12
50138985328_10154068016960329,Heading out on a road trip? Check out these driving apps before you go:,Driving Apps to Improve Your Road Trip,link,http://a.ll.st/O5hBlB,2015-11-03 11:00:10,43,8,53
50138985328_10154065832650329,,Super High Definition Image of Gophers Game presented by Allstate,link,http://z.umn.edu/gsfc,2015-11-02 13:58:35,6,5,2
50138985328_10154065438080329,Do you know which type of fire extinguisher to use? Check out some helpful tips:,Fire Safety: Here's How to Choose the Right Fire Extinguisher,link,http://a.ll.st/mbf2GR,2015-11-02 11:00:07,54,4,60
50138985328_10154065253070329,,Minnesota Gophers on Twitter,link,https://twitter.com/GopherSports/status/661011532281593856,2015-11-02 09:01:28,4,4,0
50138985328_10154062966725329,"#DaylightSaving time is over! You've set your clocks back, but have you reversed your ceiling fans? #FallBack",Daylight Saving Time: 9 Other Home Tasks Beyond Changing Your Clocks,link,http://a.ll.st/nOEc0y,2015-11-01 09:00:05,43,5,46
50138985328_10154060594745329,"Whether this #Halloween marks the first time you visited a pumpkin patch, made costumes or took the little one trick-or-treating—here's hoping it's a memorable one.
#HeresToFirsts",Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10154060594745329/?type=3,2015-10-31 08:00:02,389,10,146
50138985328_10154059186435329,"Getting ready for your clocks to ""fall back""? Here are some ways to prepare for - and even celebrate - the occasion. #DaylightSaving",Fall Back: 5 Unusual Ways to Celebrate the End of Daylight Saving Time,link,http://a.ll.st/tji8aH,2015-10-30 15:00:10,53,7,52
50138985328_10154058678910329,"Only 1 month remains to help us raise scholarship funds for #HBCUs, including an extra $50k for your favorite school. Doing your part to keep students in school is as easy as 1-2-3! http://a.ll.st/XyH45s",Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10154058678910329/?type=3,2015-10-30 11:00:08,12,4,8
50138985328_10154056478750329,"Silly, scary or a work of art? Find some jack-o'-lantern inspiration or share photos of your own masterpiece here!",Slideshow: Need Pumpkin Carving Ideas?,link,http://a.ll.st/r6uqro,2015-10-29 11:00:06,26,1,26
50138985328_10154054032520329,"Say hello to our next Chicago family! See how Mommy Shorts mom, Shira, and her stay-at-home hubby divide and conquer bedtime on Wednesday Evenings.",Wednesday Evening with Shira,link,http://a.ll.st/UtqJ1j,2015-10-28 10:00:12,18,2,8
50138985328_10154051591765329,Hail can quickly dent your car. Do you know if your policy would cover the damage? Here's some good info to know: http://a.ll.st/jjqGqU,Does Car Insurance Cover Hail Damage?,link,http://a.ll.st/jjqGqU,2015-10-27 11:00:06,26,8,40
50138985328_10154049716120329,,Purple Purse,photo,https://www.facebook.com/purplepurse/photos/a.10150155521209197.300798.89671144196/10153671901909197/?type=3,2015-10-26 15:59:43,38,1,0
50138985328_10154049465440329,Are you up to speed on Halloween safety? Take this quiz before the kids go trick-or-treating:,Quiz: What's Your Halloween Safety Knowledge?,link,http://a.ll.st/CWUDjo,2015-10-26 14:00:09,21,2,46
50138985328_10154046826840329,Having a working phone during a power outage is critical. Here are some tips to keep your phone charged: http://a.ll.st/qTvJsZ,Be Prepared: How to Charge Your Phone When the Power Is Out,link,http://a.ll.st/qTvJsZ,2015-10-25 11:00:04,36,2,37
50138985328_10154044775980329,Do you know what the low tire or oil pressure icons look like on your car dashboard? Find out with our #quiz:,Quiz: What Are Those Dashboard Lights?,link,http://a.ll.st/IJNRWr,2015-10-24 10:00:05,24,3,39
50138985328_10154042964150329,Skip the candy and try some of these fun alternative treats this #Halloween.,4 Non-Candy Halloween Treats to Hand Out,link,http://a.ll.st/xvf0Bf,2015-10-23 13:00:03,32,2,30
50138985328_10154042236650329,"The chain of hands we started in June to support everyone Out Holding Hands connects 48 countries and spans 2.3 million miles. Thanks to everyone who joined in!

It's not too late to add your hand! Visit http://a.ll.st/FOB4QE",Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10154042236650329/?type=3,2015-10-23 08:00:05,36,3,12
50138985328_10154040050585329,Making a jack-o'-lantern this #Halloween? Use glow sticks or LED lights to light it up.,,video,https://www.facebook.com/Allstate/videos/10154040050585329/,2015-10-22 11:00:33,85,2,86
50138985328_10154037565230329,"Our final stop for the Wednesday Evening series is Chicago! See how this Mommy Shorts  mom and her retired NFL hubby juggle work, night school, bedtimes and baths in the Windy City: http://a.ll.st/lA0EKn",Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10154037565230329/?type=3,2015-10-21 10:00:10,19,4,5
50138985328_10154035333120329,"Those Halloween costumes may be cute, but are they safe? Check out these quick tips that may surprise you. #HeresToFirsts",6 Safety Tips for Halloween Costumes,link,http://a.ll.st/NInXPW,2015-10-20 12:00:12,42,2,57
50138985328_10154032578725329,Baby on the way? Hear what one agent wishes she had known to prepare for baby: http://a.ll.st/KijxQN,Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10154032578725329/?type=3,2015-10-19 10:00:03,56,5,28
50138985328_10154030279580329,How much do you know about renters insurance? Put your knowledge to the test:,Quiz: How Much Do You Know About Renters Insurance?,link,http://a.ll.st/WwaLbG,2015-10-18 10:00:07,19,2,42
50138985328_10154028365665329,Looking for a new car? You may want to get an insurance quote before you make a purchase. http://a.ll.st/QOSDxp,Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10154028365665329/?type=3,2015-10-17 12:00:02,49,12,55
50138985328_10154026809810329,Show your school pride in a new way this #homecoming season! Help us raise up to $250k in scholarships for  #HBCUs across the country! Cast your vote at http://a.ll.st/q0F9gk,Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10154026809810329/?type=3,2015-10-16 16:00:06,13,2,10
50138985328_10154026365780329,What is your favorite way to decorate for Halloween? Here are some fun and simple DIY ideas.,5 Simple DIY Halloween Decorations,link,http://a.ll.st/FeF3tz,2015-10-16 12:00:10,29,5,33
50138985328_10154024161550329,Need to keep critters away from your jack-o'-lantern this #Halloween? Brush on some hot sauce or sprinkle it with cayenne pepper powder.,,video,https://www.facebook.com/Allstate/videos/10154024161550329/,2015-10-15 11:00:32,61,7,77
50138985328_10154021852935329,"Ready, set, go! Tips to help you plan your wedding:",Just Engaged? Your Path to the Altar Starts Here,link,http://a.ll.st/k6LqqZ,2015-10-14 09:00:02,25,7,20
50138985328_10154018916190329,How much do you know about fire prevention? Take our quiz to find out:,Fire Safety Smarts,link,http://a.ll.st/v223RF,2015-10-13 11:00:06,32,5,55
50138985328_10154016724515329,Wedding bells in your future? 4 things you should consider protecting for your big day.,4 Things You Should Know to Protect Your Wedding,link,http://a.ll.st/F5A2js,2015-10-12 11:00:03,44,4,55
50138985328_10154014546245329,Fall weather brings tons of opportunities for family fun. We're interested in hearing your family's must-do fall activity. Share in the poll.,What's Your Must-Do Fall Activity?,link,http://a.ll.st/sPqY1i,2015-10-11 11:00:11,33,3,33
50138985328_10154012370850329,"Instead of bagging all those fallen leaves, use them to feed your garden! Find out how: http://a.ll.st/iJAXET",How to Get More Use from Fallen Leaves,link,http://a.ll.st/iJAXET,2015-10-10 10:00:03,28,1,34
50138985328_10154010175380329,Check out these safety tips before your little trick-or-treaters head out this #Halloween:,Halloween Safety Guide,link,http://a.ll.st/PgYqGr,2015-10-09 10:00:04,53,5,74
50138985328_10154007789760329,Carving a pumpkin for #Halloween? Here's why you may want to spray it with 50/50 bleach and water:,,video,https://www.facebook.com/Allstate/videos/10154007789760329/,2015-10-08 11:00:32,107,13,156
50138985328_10154005197560329,Dinnertime dance parties and lots of laughing are how our next featured Mommy Shorts  mama spends her Wednesday Evenings. See how these Boston-area high school sweethearts keep things silly and spontaneous with their two little girls and baby boy: http://a.ll.st/UA4Log,Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10154005197560329/?type=3,2015-10-07 10:15:04,21,7,10
50138985328_10154003708135329,,Purple Purse,photo,https://www.facebook.com/purplepurse/photos/a.10150155521209197.300798.89671144196/10153635263854197/?type=3,2015-10-06 15:32:40,130,8,0
50138985328_10154003179270329,Your furnace needs some attention before the temperatures dive. How to get your furnace in tip-top shape.,Care for Your Furnace So It Takes Good Care of You,link,http://a.ll.st/EQDwiB,2015-10-06 11:00:09,39,2,72
50138985328_10154001014610329,It's Fire Prevention Week! Here are 5 tips to prevent fires at home: http://a.ll.st/5qpRs1,Top 5 Tips for Fire Safety Week,link,http://a.ll.st/5qpRs1,2015-10-05 11:00:05,75,7,109
50138985328_10153998807260329,Could you retire at age 43? This couple did. Learn how.,Looking to Retire at 43? Couple Shares 6 Investment Tips for Early Retirement,link,http://a.ll.st/0xwPsN,2015-10-04 10:00:04,41,3,43
50138985328_10153997088340329,Dreaming of a backyard fire pit? Here's how to build your own.,How to Build a Concrete Fire Pit,link,http://a.ll.st/XHTZeg,2015-10-03 12:00:03,39,0,30
50138985328_10153997088300329,Dreaming of a backyard fire pit? Here's how to build your own.,How to Build a Concrete Fire Pit,link,http://a.ll.st/GnuUxq,2015-10-03 12:00:02,4,0,1
50138985328_10153995317625329,"Join the Allstate Foundation Purple Purse Challenge now! 

Click below to open your heart and wallet to help domestic violence survivors and the organizations that provide life-changing services. http://a.ll.st/WuedVU",Purple Purse,link,http://a.ll.st/WuedVU,2015-10-02 15:42:03,28,2,31
50138985328_10153994892585329,Roommates can come with quirks. How many of these types have you lived with?,The 6 Roommates You'll Have in Your Life,link,http://a.ll.st/T3pwzG,2015-10-02 12:00:04,38,4,31
50138985328_10153992339105329,Is Hurricane Joaquin headed your way? Protect your home and family with these preparation tips: http://al.st/1y4j9xU,Prepare Your Family for a Hurricane,link,http://al.st/15CU5IG,2015-10-01 11:30:07,39,5,62
50138985328_10153992147580329,"#Halloween will be here before you know it, which means time to carve your pumpkin! We have you covered with these pumpkin carving hacks:",,video,https://www.facebook.com/Allstate/videos/10153992147580329/,2015-10-01 10:00:40,142,6,145
50138985328_10153990817280329,"Celebrate the kickoff of LGBT History Month by inviting your friends to join our virtual chain of hands in support of everyone Out Holding Hands.

Visit http://a.ll.st/OYVRcP to join and share!",,video,https://www.facebook.com/Allstate/videos/10153990817280329/,2015-09-30 18:01:29,27,20,20
50138985328_10153989958540329,"Wednesday Evenings are jam-packed for our second featured family in Boston! See how this full-time working Mommy Shorts  mama and her husband tackle homework, dinner, baths, flossing, brushing and reading with their two kids—all in just over an hour: http://a.ll.st/CDeo5z",Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10153989958540329/?type=3,2015-09-30 10:30:06,27,4,17
50138985328_10153987726350329,Have you thought about what it's going to take for you to retire? Start making a #GoodPlan here.,What To Know About Retirement Savings,link,http://a.ll.st/g7zcJA,2015-09-29 12:00:04,6,5,21
50138985328_10153985054085329,Have young kids or a family business? Blogger Andrea Dekker  has thoughts on when to consider life insurance—and you may be surprised. #GoodPlan,"Calling All Parents, Business Owners & More",link,http://a.ll.st/ily8jy,2015-09-28 10:00:06,49,6,92
50138985328_10153982826545329,Don't be left in the dark. Does homeowners insurance cover spoiled food after a power outage?,Does Homeowners Insurance Cover Spoiled Food After a Power Outage?,link,http://a.ll.st/7V1U2G,2015-09-27 10:00:06,65,13,71
50138985328_10153980792800329,"In honor of Baby Safety Month, learn to protect your little one from the surprising safety hazards in your home.",Baby Safety Month: 4 Tips to Consider,link,http://a.ll.st/wRDQi8,2015-09-26 10:00:03,63,6,58
50138985328_10153978544085329,Do you know the basics of renters insurance? Take this quiz.,Quiz: How Much Do You Know About Renters Insurance?,link,http://a.ll.st/0vn89r,2015-09-25 10:00:10,47,8,89
50138985328_10153976207430329,"How can 1 purse help thousands of women break free from domestic violence & financial abuse?

Follow #PurplePurse on Twitter to watch the live unveiling with Kerry Washington via Periscope at 7 pm ET TONIGHT! Spread the word. http://a.ll.st/PurplePurse",Purple Purse,photo,https://www.facebook.com/purplepurse/photos/a.10150155521209197.300798.89671144196/10153615874814197/?type=3,2015-09-24 11:59:50,57,7,0
50138985328_10153975961855329,Grambling State University is currently leading with the highest votes so far! Show pride for your favorite #HBCU by voting for them to snag $50k in scholarships at: http://a.ll.st/MRafTu,Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10153975961855329/?type=3,2015-09-24 10:00:12,9,8,10
50138985328_10153973764100329,On to Boston for our Wednesday Evenings series! See how these Mommy Shorts mamas get their family back into a nighttime routine after a long summer of lax bedtimes: http://a.ll.st/qYoJtU,Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10153973764100329/?type=3,2015-09-23 11:00:12,21,8,4
50138985328_10153971127845329,Think life insurance is just for married people? We teamed up with Shannyn from the blog Frugal Beautiful to talk about what makes sense when you're single. #GoodPlan,4 Ways To Know It's Time For A Policy,link,http://a.ll.st/ahfafg,2015-09-22 10:00:04,61,7,107
50138985328_10153968348455329,"Before you change your last name, look into changing your insurance policies, too!",Watch Couples Get Candid About Wedding Planning,link,http://a.ll.st/ceSXNJ,2015-09-21 10:00:04,12,6,16
50138985328_10153965739900329,Should you warm up your car on cold days? Here's what experts say about 6 pieces of conventional wisdom.,Putting Conventional Car Wisdom on Trial,link,http://a.ll.st/3xIF33,2015-09-20 10:00:03,65,12,88
50138985328_10153963435295329,Experts offer tips for getting bugs out of your home - or preventing them from getting in the first place.,4 Ways to Get Rid of Pests in Your Home,link,http://a.ll.st/bWBAVl,2015-09-19 10:00:04,33,8,39
50138985328_10153961039980329,Baby on the way? Check out this handy chart to prepare.,Your Path to Parenthood,link,http://a.ll.st/qhMBxo,2015-09-18 10:00:12,57,7,56
50138985328_10153958096810329,"Unfortunately, accidents happen. Do you know what to do if you're in a car collision? http://a.ll.st/ZxnIml",Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10153958096810329/?type=3,2015-09-17 10:00:03,96,19,122
50138985328_10153955587560329,A new bundle of joy takes a bundle of careful planning. Take it from these veteran parents.,Watch Couples Get Candid About Having a Baby,link,http://a.ll.st/WXSqf1,2015-09-16 10:00:06,61,6,37
50138985328_10153953295570329,Who knew? You can use an IRA (penalty-free!) to pay for college. #GoodPlan,What To Know About College Savings,link,http://a.ll.st/s7Jy4j,2015-09-15 12:00:04,15,4,19
50138985328_10153950766405329,Allstate is on the ground helping CA customers impacted by wildfires. Find your nearest Mobile Claims Center here: http://al.st/1zx3y0K,Mobile Claims Center Locations,link,http://al.st/1zx3y0K,2015-09-14 12:40:08,20,5,15
50138985328_10153950381480329,Spending 15 minutes evaluating now may help keep child passengers safer in your car.,Stay Safe During Child Passenger Safety Week,link,http://a.ll.st/yFRpQ2,2015-09-14 10:00:11,64,3,88
50138985328_10153947871455329,"Oh deer! Now through December, our white-tailed friends tend to play near the roadways. 

Learn how to handle a deer accident: http://a.ll.st/fCLhvE",Handling a Deer Accident,link,http://a.ll.st/fCLhvE,2015-09-13 10:00:07,87,3,85
50138985328_10153946347495329,Moving in together? Learn what changes you should consider making to your insurance: http://a.ll.st/FEAtBM,Your Path to Becoming a Home Owner,link,http://a.ll.st/FEAtBM,2015-09-12 16:00:05,61,5,33
50138985328_10153945708140329,Protecting your pocketbook. Here are some of the reasons why you need car insurance: http://a.ll.st/T9bI8Y,Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10153945708140329/?type=3,2015-09-12 10:00:03,80,14,75
50138985328_10153939451480329,What's the No. 1 #backtoschool essential? Students! Help  #HBCU students get the support they need this school year.,Allstate Quotes for Education,link,http://a.ll.st/pkv2nC,2015-09-10 16:00:04,11,4,13
50138985328_10153938655335329,"Do you want to start living a ""greener"" life? Check out these tips on how to pursue a self-sufficient lifestyle.",Urban Homesteading: Tips to Live a More Self-Sufficient Lifestyle,link,http://a.ll.st/wcKBZa,2015-09-10 10:00:04,37,1,24
50138985328_10153936741555329,"Birmingham's our last stop in Alabama for our Mommy Shorts Wednesday Evenings series! Rachel has four kids under the age of 10, and they each share their favorite part of the day at the dinner table. 

See the rest of their nighttime routine: http://a.ll.st/cd0U0q",Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10153936741555329/?type=3,2015-09-09 16:00:04,40,4,12
50138985328_10153936039260329,"Right now there are people from 48 states in our virtual chain of hands. Let's go for all 50! Join our chain of hands to support everyone holding hands out in public, no matter who they love: http://a.ll.st/sfejqt",Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10153936039260329/?type=3,2015-09-09 10:30:02,27,1,6
50138985328_10153933491010329,,Allstate Insurance's cover photo,photo,https://www.facebook.com/Allstate/photos/a.10150766817840329.465281.50138985328/10153933490480329/?type=3,2015-09-08 10:46:47,50,14,51
50138985328_10153933398755329,New home and new homeowners policy? Take it from these couples for some insight.,Watch Couples Get Candid About Buying Their First Home,link,http://a.ll.st/mkzjoD,2015-09-08 10:00:06,33,5,30
50138985328_10153930579120329,Wishing you a happy #LaborDay spent with friends and family!,Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10153930579120329/?type=3,2015-09-07 08:00:03,194,7,60
50138985328_10153928141410329,"Interested in a fun #LaborDay ""getaway"" for the family? You don't have to go far.",Ease Into Camping in Your Own Backyard,link,http://a.ll.st/VaQW0b,2015-09-06 09:00:06,25,4,15
50138985328_10153926203315329,"Before you close on a new home, consider these tips from Coldwell Banker Real Estate LLC.",Keys to Homeownership: Closing,link,http://a.ll.st/vgUuiO,2015-09-05 12:00:03,31,2,31
50138985328_10153923814525329,Need to occupy the kids this #LaborDay weekend? Try one of these out-of-the-box backyard activities.,6 Simple Labor Day Backyard Activities,link,http://a.ll.st/LG82Xq,2015-09-04 11:00:04,36,0,39
50138985328_10153921166505329,Learning about life insurance doesn't have to be overwhelming. We broke it all down for you. #GoodPlan,What To Know About Life Insurance,link,http://a.ll.st/T1MjEb,2015-09-03 11:00:10,61,2,112
50138985328_10153918057350329,"We're in Montgomery for this week's Mommy Shorts  Wednesday Evening series! Elizabeth and her husband, Tom, are full-time working parents with two small boys. Together, they conquer dinnertime (from scratch), playtime, bath time and bedtime. 

Read about her family's sweet traditions, including late-night milk and cookies: http://a.ll.st/8V7jZD",Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10153918057350329/?type=3,2015-09-02 10:00:08,33,3,5
50138985328_10153914615910329,The annual #BestDriversReport is out! See where your city ranks:,America's Best Driver Report,link,http://a.ll.st/tBLOrR,2015-09-01 08:00:10,40,8,43
50138985328_10153912117265329,Young adults often have debt when starting out. Should you pay it off or start saving for your future?,Prioritizing Debt: Pay Off Debt or Save?,link,http://a.ll.st/GgeXgS,2015-08-31 10:00:06,70,2,65
50138985328_10153909545040329,Need to get rid of an old computer? You could bust out that hammer (no joke) or do this.,How To Dispose of a Computer and Thwart ID Thieves,link,http://a.ll.st/xi75t4,2015-08-30 10:00:04,34,2,51
50138985328_10153907353275329,Getting a home inspection? These tips may help take the guesswork out of it:,Keys to Homeownership: Getting a Home Inspection,link,http://a.ll.st/kZARUO,2015-08-29 12:00:08,39,4,36
